candidate_id,rank,score,reasoning
CAND_0006418,1,1.000000,"An exceptional candidate for the role: 5.7 years of experience squarely in the role's 5-9 year band and hands-on Semantic Search aligned with the role's production retrieval and ranking focus, though the 60-day notice period raises the bar."
CAND_0018499,2,1.000000,An exceptional candidate for the role: 7.2 years of experience squarely in the role's 5-9 year band and hands-on Recommendation Systems matching the role's emphasis on search and ranking systems.
CAND_0030468,3,1.000000,"A clear front-runner for the role: hands-on Information Retrieval Systems aligned with the role's production retrieval and ranking focus and product-company experience at Swiggy, though the 45-day notice period raises the bar."
CAND_0037566,4,1.000000,product-company experience at LinkedIn and a genuine Machine Learning Engineer background make this a clear front-runner for the role.
CAND_0037980,5,1.000000,a genuine Senior Applied Scientist background and 9 years of experience squarely in the role's 5-9 year band make this a clear front-runner for the role.
CAND_0055905,6,1.000000,8.1 years of experience squarely in the role's 5-9 year band and hands-on Elasticsearch matching the role's emphasis on search and ranking systems make this a clear front-runner for the role. One caveat: the 30-day notice period raises the bar.
CAND_0068351,7,1.000000,6.4 years of experience squarely in the role's 5-9 year band and hands-on pgvector aligned with the role's production retrieval and ranking focus make this a clear front-runner for the role.
CAND_0071974,8,1.000000,"An exceptional candidate for this Senior AI Engineer role, with hands-on Learning to Rank matching the role's emphasis on search and ranking systems and product-company experience at Netflix. Main watch-point: the 45-day notice period raises the bar."
CAND_0080766,9,1.000000,"An exceptional candidate for this Senior AI Engineer role, with a genuine Staff Machine Learning Engineer background and 8.8 years of experience squarely in the role's 5-9 year band."
CAND_0081846,10,1.000000,"An exceptional candidate for the role: a genuine Lead AI Engineer background and 6.7 years of experience squarely in the role's 5-9 year band, though the 30-day notice period raises the bar."
CAND_0086022,11,1.000000,"A solid, strong match for the role: a genuine Senior Applied Scientist background and 5.3 years of experience squarely in the role's 5-9 year band."
CAND_0093912,12,1.000000,hands-on Embeddings matching the role's emphasis on search and ranking systems and product-company experience at Razorpay make this a compelling candidate for the role. One caveat: the 30-day notice period raises the bar.
CAND_0040887,13,0.998081,A strong fit for the role: a genuine Machine Learning Engineer background and 4.7 years of experience.
CAND_0093193,14,0.997264,"A well-aligned candidate for this Senior AI Engineer role, with product-company experience at Netflix and a genuine Senior Machine Learning Engineer background, though the 45-day notice period raises the bar."
CAND_0030031,15,0.994519,"A compelling candidate for this Senior AI Engineer role, with hands-on Information Retrieval aligned with the role's production retrieval and ranking focus and product-company experience at Microsoft. Note: the 30-day notice period raises the bar."
CAND_0009024,16,0.994037,"A solid, strong match for the role: hands-on Recommendation Systems matching the role's emphasis on search and ranking systems and product-company experience at Google, though the 30-day notice period raises the bar."
CAND_0006567,17,0.993428,"A well-aligned candidate for this Senior AI Engineer role, with 7.9 years of experience squarely in the role's 5-9 year band and hands-on Search Backend matching the role's emphasis on search and ranking systems, though the 60-day notice period raises the bar."
CAND_0061257,18,0.992299,A well-aligned candidate for the role: hands-on Information Retrieval Systems matching the role's emphasis on search and ranking systems and product-company experience at LinkedIn. Worth flagging: the 30-day notice period raises the bar.
CAND_0050454,19,0.991825,A strong fit for the role: hands-on NLP matching the role's emphasis on search and ranking systems and product-company experience at Uber. One caveat: the 30-day notice period raises the bar.
CAND_0046525,20,0.991792,"A compelling candidate for this Senior AI Engineer role, with product-company experience at LinkedIn and a genuine Senior Machine Learning Engineer background. One caveat: the 60-day notice period raises the bar."
CAND_0079387,21,0.991611,"A well-aligned candidate for the role: 6.9 years of experience squarely in the role's 5-9 year band and hands-on Recommendation Systems aligned with the role's production retrieval and ranking focus, though the 30-day notice period raises the bar."
CAND_0002025,22,0.986166,"A compelling candidate for this Senior AI Engineer role, with a genuine Senior AI Engineer background and 5.9 years of experience squarely in the role's 5-9 year band. Note: the 30-day notice period raises the bar."
CAND_0070398,23,0.985377,hands-on Embeddings aligned with the role's production retrieval and ranking focus and product-company experience at Uber make this a strong fit for the role. Note: the 120-day notice period raises the bar.
CAND_0079284,24,0.982692,"A compelling candidate for this Senior AI Engineer role, with hands-on Recommendation Systems aligned with the role's production retrieval and ranking focus and product-company experience at Google. Main watch-point: the 30-day notice period raises the bar."
CAND_0032515,25,0.982496,"A solid, strong match for the role: hands-on Vector Search matching the role's emphasis on search and ranking systems and product-company experience at Razorpay. Main watch-point: the 45-day notice period raises the bar."
CAND_0042100,26,0.981369,"7.3 years of experience squarely in the role's 5-9 year band and hands-on Elasticsearch aligned with the role's production retrieval and ranking focus make this a well-aligned candidate for the role, though the 90-day notice period raises the bar."
CAND_0041568,27,0.980687,A strong fit for the role: 5.2 years of experience squarely in the role's 5-9 year band and hands-on Vector Search aligned with the role's production retrieval and ranking focus. Worth flagging: the 90-day notice period raises the bar.
CAND_0065195,28,0.980159,5.1 years of experience squarely in the role's 5-9 year band and hands-on Elasticsearch aligned with the role's production retrieval and ranking focus make this a well-aligned candidate for the role. Worth flagging: the 45-day notice period raises the bar.
CAND_0060054,29,0.979858,"A solid, strong match for this Senior AI Engineer role, with hands-on Elasticsearch matching the role's emphasis on search and ranking systems and product-company experience at Zomato."
CAND_0098846,30,0.979183,"A solid, strong match for the role: product-company experience at Swiggy and a genuine AI Engineer background. Worth flagging: the 45-day notice period raises the bar."
CAND_0010257,31,0.977551,a genuine Senior Data Scientist background and 6.5 years of experience squarely in the role's 5-9 year band make this a well-aligned candidate for the role. Worth flagging: the 120-day notice period raises the bar.
CAND_0042029,32,0.976848,A strong fit for the role: hands-on NLP matching the role's emphasis on search and ranking systems and product-company experience at Flipkart. Main watch-point: the 45-day notice period raises the bar.
CAND_0077337,33,0.976749,"A solid, strong match for the role: 7 years of experience squarely in the role's 5-9 year band and hands-on Semantic Search aligned with the role's production retrieval and ranking focus, though the 60-day notice period raises the bar."
CAND_0028793,34,0.976728,"A strong fit for this Senior AI Engineer role, with a genuine Search Engineer background and 7.2 years of experience squarely in the role's 5-9 year band. One caveat: the 120-day notice period raises the bar."
CAND_0007411,35,0.976019,"A compelling candidate for this Senior AI Engineer role, with hands-on OpenSearch matching the role's emphasis on search and ranking systems and product-company experience at Amazon."
CAND_0098952,36,0.974433,5.5 years of experience squarely in the role's 5-9 year band and hands-on Recommendation Systems matching the role's emphasis on search and ranking systems make this a compelling candidate for the role. Worth flagging: the 45-day notice period raises the bar.
CAND_0074735,37,0.972225,"5.5 years of experience squarely in the role's 5-9 year band and hands-on Information Retrieval matching the role's emphasis on search and ranking systems make this a strong fit for the role, though the 90-day notice period raises the bar."
CAND_0058688,38,0.971146,"A solid, strong match for this Senior AI Engineer role, with hands-on Embeddings aligned with the role's production retrieval and ranking focus and a genuine AI Engineer background."
CAND_0061655,39,0.967654,A well-aligned candidate for the role: 4.6 years of experience and hands-on NLP aligned with the role's production retrieval and ranking focus.
CAND_0081686,40,0.967336,"A solid, strong match for this Senior AI Engineer role, with a genuine Search Engineer background and 6 years of experience squarely in the role's 5-9 year band, though the 60-day notice period raises the bar."
CAND_0095528,41,0.965837,"A solid, strong match for this Senior AI Engineer role, with product-company experience at Netflix and a genuine Senior Data Scientist background. Worth flagging: the 45-day notice period raises the bar."
CAND_0064904,42,0.965596,A well-aligned candidate for the role: 4.9 years of experience and hands-on Embeddings matching the role's emphasis on search and ranking systems. Worth flagging: the 90-day notice period raises the bar.
CAND_0064326,43,0.964004,"A compelling candidate for the role: hands-on Semantic Search matching the role's emphasis on search and ranking systems and a genuine Search Engineer background, though the 45-day notice period raises the bar."
CAND_0083307,44,0.963558,"A well-aligned candidate for the role: a genuine Search Engineer background and 7.8 years of experience squarely in the role's 5-9 year band, though the 120-day notice period raises the bar."
CAND_0088025,45,0.963393,"A solid, strong match for this Senior AI Engineer role, with a genuine Staff Machine Learning Engineer background and 8.6 years of experience squarely in the role's 5-9 year band. One caveat: the 90-day notice period raises the bar."
CAND_0075249,46,0.962976,"A strong fit for the role: hands-on Learning to Rank aligned with the role's production retrieval and ranking focus and product-company experience at Zomato, though the 45-day notice period raises the bar."
CAND_0062247,47,0.961144,"A solid, strong match for the role: product-company experience at Google and a genuine AI Engineer background, though the 30-day notice period raises the bar."
CAND_0054123,48,0.960989,A strong fit for the role: product-company experience at Meta and a genuine Applied ML Engineer background. Worth flagging: the 60-day notice period raises the bar.
CAND_0039383,49,0.959365,"A solid, strong match for this Senior AI Engineer role, with product-company experience at Swiggy and a genuine Applied ML Engineer background, though the 90-day notice period raises the bar."
CAND_0020877,50,0.957398,"A well-aligned candidate for this Senior AI Engineer role, with 5.1 years of experience squarely in the role's 5-9 year band and hands-on Elasticsearch aligned with the role's production retrieval and ranking focus. Worth flagging: the 60-day notice period raises the bar."
CAND_0053591,51,0.956877,"A credible option for the role: a genuine AI Engineer background and 5.3 years of experience squarely in the role's 5-9 year band, though the 60-day notice period raises the bar."
CAND_0099806,52,0.956457,"A workable fit for this Senior AI Engineer role, with a genuine AI Engineer background and 4.6 years of experience. Worth flagging: the 30-day notice period raises the bar."
CAND_0025640,53,0.954002,A credible option for the role: 5.6 years of experience squarely in the role's 5-9 year band and hands-on Semantic Search aligned with the role's production retrieval and ranking focus. One caveat: the 30-day notice period raises the bar.
CAND_0029367,54,0.951676,product-company experience at CRED and a genuine Senior Data Scientist background make this a workable fit for the role. One caveat: the 90-day notice period raises the bar.
CAND_0078002,55,0.949319,A solid candidate for the role: hands-on pgvector matching the role's emphasis on search and ranking systems and product-company experience at Meta. Note: the 60-day notice period raises the bar.
CAND_0036437,56,0.949221,4.8 years of experience and hands-on OpenSearch matching the role's emphasis on search and ranking systems make this a solid candidate for the role. Main watch-point: the 30-day notice period raises the bar.
CAND_0037944,57,0.947951,a genuine Senior Data Scientist background and 4.9 years of experience make this a reasonable fit for the role. Worth flagging: the 30-day notice period raises the bar.
CAND_0016659,58,0.947798,"a genuine ML Engineer background and 4.4 years of experience make this a credible option for the role, though the 45-day notice period raises the bar."
CAND_0098288,59,0.947242,a genuine Junior ML Engineer background and 6.7 years of experience squarely in the role's 5-9 year band make this a credible option for the role. Worth flagging: the 60-day notice period raises the bar.
CAND_0083879,60,0.947004,A reasonable fit for the role: a genuine Machine Learning Engineer background and 7.1 years of experience squarely in the role's 5-9 year band. One caveat: the 30-day notice period raises the bar.
CAND_0050876,61,0.945756,"A credible option for this Senior AI Engineer role, with 6 years of experience squarely in the role's 5-9 year band and hands-on OpenSearch aligned with the role's production retrieval and ranking focus, though the 90-day notice period raises the bar."
CAND_0072660,62,0.944030,"hands-on pgvector matching the role's emphasis on search and ranking systems and a genuine Machine Learning Engineer background make this a reasonable fit for the role, though the 30-day notice period raises the bar."
CAND_0096142,63,0.943135,"5 years of experience squarely in the role's 5-9 year band and hands-on NLP matching the role's emphasis on search and ranking systems make this a reasonable fit for the role, though the 120-day notice period raises the bar."
CAND_0049896,64,0.942822,"A solid candidate for the role: hands-on Information Retrieval matching the role's emphasis on search and ranking systems and product-company experience at Flipkart, though the 90-day notice period raises the bar."
CAND_0015578,65,0.942502,A workable fit for the role: 5.4 years of experience squarely in the role's 5-9 year band and hands-on Embeddings matching the role's emphasis on search and ranking systems. Worth flagging: the 90-day notice period raises the bar.
CAND_0082086,66,0.941142,6 years of experience squarely in the role's 5-9 year band and hands-on FAISS useful for the role make this a credible option for the role. Worth flagging: the 45-day notice period raises the bar.
